iter	R2	RMSE
1821	0.8972830093	4170.903725
1822	0.8972842892	4170.877739
1823	0.8972848104	4170.867157
1824	0.8972901424	4170.758899
1825	0.8972946037	4170.668317
1826	0.8972991985	4170.575024
1827	0.8973081833	4170.392588
1828	0.8973083018	4170.390181
1829	0.897315018	4170.253805
1830	0.8973222375	4170.107203
1831	0.8973251704	4170.047644
1832	0.8973266658	4170.017278
1833	0.8973283489	4169.983097
1834	0.8973317744	4169.913536
1835	0.8973365477	4169.816599
1836	0.8973365372	4169.816812
1837	0.8973438647	4169.668001
1838	0.8973744762	4169.046268
1839	0.8973778772	4168.977187
1840	0.8973880918	4168.7697
1841	0.8973954814	4168.61959
1842	0.8974125799	4168.272236
1843	0.8974344328	4167.828257
1844	0.897442231	4167.669811
1845	0.8974562729	4167.384488
1846	0.8974728039	4167.048565
1847	0.8974829245	4166.842891
1848	0.8974902957	4166.693086
1849	0.8975007552	4166.480507
1850	0.897504796	4166.398379
1851	0.8975068808	4166.356007
1852	0.8975068113	4166.357419
1853	0.8975197447	4166.094539
1854	0.897532779	4165.829591
1855	0.8975522426	4165.433924
1856	0.8975546058	4165.38588
1857	0.8975537033	4165.404229
1858	0.8975557243	4165.363142
1859	0.8975572971	4165.331167
1860	0.8975673453	4165.126882
1861	0.8975694679	4165.083727
1862	0.897569386	4165.085392
1863	0.8975756442	4164.958153
1864	0.8975927483	4164.610381
1865	0.8975938425	4164.58813
1866	0.897596077	4164.542696
1867	0.8976054797	4164.351496
1868	0.8976118407	4164.222146
1869	0.8976170975	4164.115244
1870	0.8976199412	4164.057414
1871	0.8976329234	4163.793396
1872	0.89763296	4163.792652
1873	0.8976320378	4163.811407
1874	0.8976416219	4163.616486
1875	0.8976496343	4163.453524
1876	0.8976544194	4163.356198
1877	0.8976553213	4163.337853
1878	0.8976621247	4163.199471
1879	0.8976652716	4163.135461
1880	0.8976853209	4162.727623
1881	0.897685362	4162.726787
1882	0.8976852841	4162.728371
1883	0.8976906728	4162.618749
1884	0.897703047	4162.367009
1885	0.8977095387	4162.234937
1886	0.89773093	4161.799704
1887	0.8977340123	4161.736986
1888	0.8977345394	4161.726262
1889	0.8977382872	4161.650001
1890	0.897744195	4161.529788
1891	0.8977516712	4161.377655
1892	0.8977581288	4161.246246
1893	0.8977692902	4161.019103
1894	0.8977705389	4160.993691
1895	0.8977722287	4160.959302
1896	0.8977851847	4160.695621
1897	0.8978093576	4160.203607
1898	0.8978268424	4159.847688
1899	0.8978273786	4159.836772
1900	0.8978401923	4159.575916
1901	0.8978571265	4159.231152
1902	0.8978578772	4159.215868
1903	0.8978649164	4159.072548
1904	0.8978700871	4158.967268
1905	0.89787836	4158.79882
1906	0.8978841507	4158.680907
1907	0.8978917572	4158.526017
1908	0.8978954556	4158.450704
1909	0.8979001166	4158.355789
1910	0.8979077747	4158.199834
1911	0.897917434	4158.003118
1912	0.89792777	4157.792611
1913	0.8979338339	4157.669107
1914	0.8979336589	4157.672671
1915	0.8979435139	4157.471944
1916	0.8979484673	4157.371051
1917	0.8979573592	4157.189927
1918	0.8979595523	4157.145253
1919	0.8979697234	4156.938063
1920	0.8979723604	4156.884344
1921	0.8979728457	4156.874457
1922	0.8979776139	4156.777321
1923	0.8979905747	4156.513276
1924	0.8979962878	4156.396881
1925	0.8980059749	4156.199514
1926	0.8980120376	4156.075987
1927	0.8980299135	4155.711744
1928	0.8980372973	4155.561279
1929	0.8980514035	4155.273816
1930	0.8980502547	4155.297227
1931	0.8980571025	4155.157672
1932	0.8980608962	4155.080358
1933	0.8980709089	4154.876292
1934	0.8980830828	4154.628165
1935	0.898096194	4154.360919
1936	0.898096637	4154.351887
1937	0.8980990887	4154.301912
1938	0.8981063517	4154.15386
1939	0.8981300894	4153.669946
1940	0.8981336641	4153.597068
1941	0.8981412786	4153.441823
1942	0.8981658395	4152.941039
1943	0.898191017	4152.427621
1944	0.898204916	4152.144167
1945	0.8982136911	4151.965197
1946	0.8982171417	4151.894819
1947	0.89822926	4151.647649
1948	0.8982349859	4151.530856
1949	0.8982505239	4151.213907
1950	0.8982528486	4151.166484
1951	0.8982530449	4151.162479
1952	0.8982792338	4150.628207
1953	0.8982881895	4150.445487
1954	0.8983086647	4150.027712
1955	0.8983213304	4149.769259
1956	0.8983257379	4149.679318
1957	0.8983343122	4149.50434
1958	0.898336246	4149.464875
1959	0.8983709461	4148.756664
1960	0.8983795295	4148.581462
1961	0.8983990637	4148.182708
1962	0.8984036729	4148.088615
1963	0.8984083937	4147.99224
1964	0.8984240091	4147.673439
1965	0.8984342522	4147.464303
1966	0.8984353609	4147.441667
1967	0.8984515658	4147.110787
1968	0.8984607493	4146.92326
1969	0.8984607977	4146.922272
1970	0.898478892	4146.552766
1971	0.8984805287	4146.519339
1972	0.8984836643	4146.455302
1973	0.8984921767	4146.281455
1974	0.8985052852	4146.013725
1975	0.8985271344	4145.567436
1976	0.898529822	4145.512536
1977	0.8985430323	4145.242676
1978	0.8985628117	4144.838592
1979	0.8985726986	4144.636593
1980	0.8985867594	4144.349297
1981	0.8985862957	4144.358773
1982	0.8985913932	4144.254615
1983	0.8985986482	4144.106367
1984	0.8986012483	4144.053237
1985	0.8986005834	4144.066823
1986	0.898605604	4143.964229
1987	0.8986255638	4143.556334
1988	0.8986304526	4143.456419
1989	0.8986391574	4143.278513
1990	0.8986411918	4143.236932
1991	0.8986442311	4143.174814
1992	0.8986706189	4142.635444
1993	0.8986763496	4142.5183
1994	0.8986839192	4142.363559
1995	0.8986875904	4142.288509
1996	0.8986972578	4142.090872
1997	0.8987027509	4141.978568
1998	0.8987152812	4141.722383
1999	0.8987236252	4141.551777
