iter	R2	RMSE
1820	0.895725243	4239.098146
1821	0.8957358106	4238.883337
1822	0.8957392928	4238.812552
1823	0.8957565839	4238.461045
1824	0.8957619788	4238.351368
1825	0.8957692376	4238.203792
1826	0.8957749994	4238.086648
1827	0.8957851975	4237.879302
1828	0.8957873611	4237.83531
1829	0.8958016195	4237.545389
1830	0.8958180496	4237.211285
1831	0.8958242191	4237.085824
1832	0.8958269003	4237.031297
1833	0.8958305507	4236.95706
1834	0.8958352934	4236.860609
1835	0.895860293	4236.352152
1836	0.8958619413	4236.318626
1837	0.8958623202	4236.31092
1838	0.8958699404	4236.155922
1839	0.8958764771	4236.022959
1840	0.895878794	4235.97583
1841	0.8958840501	4235.868911
1842	0.8958890891	4235.766406
1843	0.8958990332	4235.564114
1844	0.8959033579	4235.476132
1845	0.8959077237	4235.387314
1846	0.8959175985	4235.186412
1847	0.8959175516	4235.187367
1848	0.89592571	4235.021378
1849	0.8959258002	4235.019542
1850	0.8959270716	4234.993674
1851	0.8959343106	4234.846386
1852	0.8959459651	4234.609244
1853	0.8959559343	4234.406385
1854	0.8959566575	4234.391668
1855	0.8959921146	4233.670085
1856	0.896026818	4232.96372
1857	0.896027086	4232.958264
1858	0.8960322462	4232.853223
1859	0.8960403652	4232.687944
1860	0.8960486113	4232.520072
1861	0.8960564946	4232.359578
1862	0.8960557222	4232.375304
1863	0.8960556516	4232.376741
1864	0.8960556014	4232.377764
1865	0.8960633117	4232.220789
1866	0.8960741156	4232.000818
1867	0.8960909551	4231.657941
1868	0.8961012395	4231.448523
1869	0.8961209585	4231.046959
1870	0.8961240112	4230.984789
1871	0.8961241579	4230.981801
1872	0.8961473077	4230.510316
1873	0.8961473943	4230.508552
1874	0.8961477811	4230.500675
1875	0.8961478627	4230.499012
1876	0.8961530625	4230.393102
1877	0.8961690813	4230.066813
1878	0.8961768105	4229.909366
1879	0.8961781465	4229.88215
1880	0.8961828032	4229.787288
1881	0.8961883977	4229.673319
1882	0.8961985971	4229.465532
1883	0.8962027423	4229.381082
1884	0.8962097892	4229.237511
1885	0.896222358	4228.981426
1886	0.8962236737	4228.954619
1887	0.8962230935	4228.966442
1888	0.8962346136	4228.731709
1889	0.8962467103	4228.485215
1890	0.8962482236	4228.454377
1891	0.8962706489	4227.997377
1892	0.8962861245	4227.681972
1893	0.896291929	4227.563667
1894	0.8963196817	4226.997971
1895	0.8963213798	4226.963357
1896	0.8963300918	4226.785758
1897	0.8963380533	4226.623454
1898	0.8963405364	4226.572832
1899	0.8963504919	4226.369866
1900	0.8963569907	4226.237368
1901	0.8963650525	4226.072997
1902	0.8963664979	4226.043528
1903	0.8963799852	4225.768521
1904	0.8963812809	4225.742099
1905	0.8963860712	4225.64442
1906	0.8963854405	4225.657281
1907	0.8963900998	4225.562272
1908	0.8964054899	4225.24843
1909	0.8964122667	4225.110227
1910	0.896421939	4224.912966
1911	0.8964250759	4224.84899
1912	0.89642874	4224.774258
1913	0.8964388877	4224.567286
1914	0.8964503143	4224.334217
1915	0.8964524273	4224.291116
1916	0.8964551077	4224.236442
1917	0.896462056	4224.094707
1918	0.8964645026	4224.044801
1919	0.896466695	4224.000078
1920	0.8964718477	4223.894964
1921	0.8964892176	4223.540608
1922	0.8965191953	4222.928975
1923	0.8965243335	4222.824132
1924	0.8965363071	4222.579804
1925	0.8965382882	4222.539377
1926	0.8965459221	4222.383595
1927	0.8965516886	4222.265918
1928	0.8965677754	4221.93761
1929	0.8965743046	4221.804354
1930	0.8965899432	4221.48516
1931	0.8965917541	4221.448197
1932	0.8965998381	4221.283186
1933	0.8966012697	4221.253964
1934	0.8966125606	4221.023483
1935	0.8966143494	4220.986967
1936	0.8966256505	4220.756261
1937	0.8966489253	4220.281082
1938	0.8966496982	4220.265302
1939	0.8966601986	4220.050905
1940	0.8966627468	4219.998877
1941	0.8966662189	4219.927981
1942	0.8966734001	4219.781345
1943	0.8966733532	4219.782302
1944	0.8966877678	4219.487951
1945	0.8967047339	4219.141473
1946	0.8967174796	4218.881162
1947	0.8967316569	4218.591594
1948	0.8967330556	4218.563026
1949	0.8967375416	4218.471395
1950	0.8967374485	4218.473298
1951	0.8967492337	4218.232566
1952	0.8967721432	4217.764565
1953	0.8967822676	4217.557726
1954	0.8967997525	4217.200486
1955	0.8968108868	4216.972984
1956	0.8968314278	4216.553242
1957	0.8968438487	4216.299411
1958	0.8968512541	4216.148068
1959	0.8968557617	4216.055944
1960	0.8968622594	4215.923145
1961	0.8968805512	4215.549274
1962	0.8968882434	4215.392042
1963	0.8968968603	4215.2159
1964	0.8969002995	4215.145597
1965	0.8968993553	4215.164899
1966	0.8969102076	4214.94305
1967	0.8969122973	4214.900329
1968	0.8969352654	4214.430761
1969	0.8969409229	4214.315088
1970	0.8969457223	4214.216957
1971	0.8969572571	4213.981104
1972	0.8969597005	4213.931141
1973	0.8969614859	4213.894635
1974	0.8969909506	4213.292093
1975	0.8969953604	4213.201906
1976	0.8969982809	4213.142177
1977	0.8970068879	4212.966145
1978	0.8970166318	4212.766852
1979	0.8970310442	4212.472055
1980	0.8970465736	4212.154388
1981	0.8970600429	4211.878843
1982	0.897070124	4211.6726
1983	0.897086966	4211.328016
1984	0.8970915	4211.235248
1985	0.8970995353	4211.070832
1986	0.8970998937	4211.0635
1987	0.8970999608	4211.062127
1988	0.8971068999	4210.920136
1989	0.8971109316	4210.837637
1990	0.8971193007	4210.666376
1991	0.897133846	4210.368713
1992	0.897139737	4210.248151
1993	0.8971414019	4210.214078
1994	0.8971606897	4209.819314
1995	0.897184619	4209.329502
1996	0.8971843071	4209.335887
1997	0.8971839581	4209.34303
1998	0.897197661	4209.062519
1999	0.8972054611	4208.902835
