iter	R2	RMSE
1820	0.8973774051	4229.70638
1821	0.8973774812	4229.704812
1822	0.8973782203	4229.68958
1823	0.8973774198	4229.706078
1824	0.8973835847	4229.579029
1825	0.8973860092	4229.529062
1826	0.897390595	4229.434554
1827	0.8974030245	4229.178381
1828	0.8974121762	4228.989755
1829	0.8974147153	4228.937418
1830	0.8974114346	4229.00504
1831	0.8974157486	4228.916121
1832	0.8974183623	4228.862247
1833	0.8974360261	4228.498141
1834	0.8974477563	4228.256329
1835	0.8974556168	4228.094281
1836	0.8974620001	4227.962681
1837	0.8974665988	4227.86787
1838	0.8974749089	4227.696539
1839	0.8974869602	4227.448058
1840	0.8974937109	4227.308863
1841	0.8975035206	4227.106586
1842	0.8975034619	4227.107796
1843	0.897514055	4226.889352
1844	0.8975149787	4226.870304
1845	0.8975259808	4226.643414
1846	0.8975425861	4226.300948
1847	0.8975562015	4226.020127
1848	0.897566969	4225.798029
1849	0.8975692806	4225.750347
1850	0.8975792163	4225.545395
1851	0.8975873021	4225.378594
1852	0.8976024284	4225.066541
1853	0.8976091117	4224.928656
1854	0.8976122907	4224.86307
1855	0.8976370586	4224.352035
1856	0.8976407837	4224.275169
1857	0.897644993	4224.188312
1858	0.8976646885	4223.781875
1859	0.8976702658	4223.666775
1860	0.8976702972	4223.666128
1861	0.8976825897	4223.412434
1862	0.8976852197	4223.358153
1863	0.8976888371	4223.283492
1864	0.8976914192	4223.230199
1865	0.8976965265	4223.124784
1866	0.897711223	4222.821436
1867	0.8977202471	4222.635159
1868	0.8977282786	4222.469364
1869	0.8977343494	4222.344042
1870	0.8977409278	4222.208235
1871	0.8977479658	4222.062935
1872	0.8977598973	4221.816598
1873	0.8977674501	4221.660656
1874	0.8977968898	4221.05276
1875	0.8978119447	4220.741859
1876	0.8978174745	4220.627658
1877	0.8978178755	4220.619377
1878	0.8978236504	4220.500108
1879	0.8978255841	4220.460171
1880	0.8978395328	4220.172076
1881	0.8978430345	4220.099749
1882	0.8978492816	4219.970713
1883	0.8978619615	4219.708794
1884	0.8978627162	4219.693204
1885	0.8978662717	4219.619759
1886	0.8978734793	4219.470865
1887	0.8978821644	4219.291445
1888	0.8978823413	4219.287791
1889	0.8978825067	4219.284372
1890	0.8978838339	4219.256954
1891	0.8978876453	4219.178213
1892	0.8978919834	4219.08859
1893	0.8979131627	4218.651004
1894	0.8979356909	4218.1855
1895	0.8979485158	4217.920473
1896	0.8979592179	4217.699301
1897	0.8979605177	4217.672438
1898	0.8979657019	4217.565295
1899	0.8979747551	4217.378186
1900	0.8979768985	4217.333886
1901	0.8979770639	4217.330467
1902	0.8979770624	4217.330498
1903	0.8980001876	4216.852507
1904	0.898013188	4216.583768
1905	0.8980212071	4216.417992
1906	0.8980266602	4216.305259
1907	0.8980318996	4216.196941
1908	0.8980478069	4215.868059
1909	0.8980670638	4215.469889
1910	0.8980732621	4215.341721
1911	0.898079012	4215.222822
1912	0.8980848072	4215.102982
1913	0.8980915066	4214.96444
1914	0.8980990695	4214.808035
1915	0.8981031794	4214.723036
1916	0.8981145603	4214.487658
1917	0.898114703	4214.484708
1918	0.898134131	4214.082868
1919	0.898134946	4214.06601
1920	0.8981526957	4213.69885
1921	0.8981531213	4213.690046
1922	0.8981592882	4213.562473
1923	0.8981669895	4213.403153
1924	0.8981724723	4213.289725
1925	0.8981838429	4213.054478
1926	0.8982006746	4212.706223
1927	0.8982068102	4212.579269
1928	0.8982271593	4212.158188
1929	0.8982372061	4211.950274
1930	0.8982412511	4211.866564
1931	0.8982431596	4211.827066
1932	0.8982535728	4211.611553
1933	0.8982565276	4211.550398
1934	0.8982730887	4211.207621
1935	0.8982890937	4210.876327
1936	0.8982985724	4210.680111
1937	0.8983079435	4210.486114
1938	0.8983117795	4210.4067
1939	0.8983266907	4210.097988
1940	0.8983298296	4210.033
1941	0.8983402026	4209.818229
1942	0.8983639737	4209.32601
1943	0.8983747466	4209.102919
1944	0.8983896564	4208.794143
1945	0.8983942108	4208.699818
1946	0.8984004054	4208.571519
1947	0.8984017322	4208.54404
1948	0.898402629	4208.525466
1949	0.8984099355	4208.374132
1950	0.8984161591	4208.245224
1951	0.8984194146	4208.177791
1952	0.8984236866	4208.089303
1953	0.8984274996	4208.010319
1954	0.898436989	4207.813748
1955	0.8984414413	4207.721516
1956	0.8984421527	4207.706779
1957	0.8984533859	4207.474067
1958	0.8984536153	4207.469315
1959	0.898456521	4207.409117
1960	0.89846667	4207.198852
1961	0.8984709675	4207.109815
1962	0.8984827282	4206.866141
1963	0.8984881535	4206.753726
1964	0.8984972096	4206.566075
1965	0.8985136617	4206.225151
1966	0.8985152644	4206.191938
1967	0.8985192562	4206.109215
1968	0.8985192155	4206.110058
1969	0.898523742	4206.01625
1970	0.8985317843	4205.849577
1971	0.8985364761	4205.75234
1972	0.8985464189	4205.546265
1973	0.8985496715	4205.478849
1974	0.8985618471	4205.226482
1975	0.8985622344	4205.218453
1976	0.8985625879	4205.211125
1977	0.8985627266	4205.208251
1978	0.8985762425	4204.928082
1979	0.8985791613	4204.867576
1980	0.8985850578	4204.745343
1981	0.8985891587	4204.660328
1982	0.8985888989	4204.665714
1983	0.8986049733	4204.332466
1984	0.8986053774	4204.324086
1985	0.8986077225	4204.275467
1986	0.8986123326	4204.179887
1987	0.8986170229	4204.082639
1988	0.8986178101	4204.066319
1989	0.8986436981	4203.529528
1990	0.8986575898	4203.241455
1991	0.8986888594	4202.592941
1992	0.8987074024	4202.208323
1993	0.8987123005	4202.106721
1994	0.8987208517	4201.929336
1995	0.8987340456	4201.655629
1996	0.8987422802	4201.484795
1997	0.898748256	4201.360814
1998	0.8987558834	4201.202565
1999	0.8987862508	4200.572459
