iter	R2	RMSE
1820	0.8961998504	4230.968902
1821	0.8962049001	4230.865985
1822	0.8962226391	4230.504434
1823	0.8962293256	4230.368144
1824	0.8962301224	4230.351901
1825	0.8962416058	4230.117826
1826	0.8962548119	4229.848617
1827	0.8962688883	4229.561649
1828	0.8962752676	4229.431592
1829	0.8962845773	4229.241785
1830	0.8963066202	4228.792333
1831	0.8963137792	4228.646353
1832	0.8963297325	4228.321029
1833	0.8963343301	4228.227268
1834	0.8963501139	4227.905368
1835	0.8963621922	4227.659023
1836	0.8963621889	4227.65909
1837	0.8963642804	4227.616431
1838	0.8963822639	4227.249613
1839	0.8963876454	4227.139838
1840	0.896388243	4227.127647
1841	0.896410742	4226.668668
1842	0.8964327274	4226.220118
1843	0.8964445676	4225.978534
1844	0.8964475583	4225.91751
1845	0.896465357	4225.554316
1846	0.8964710217	4225.438718
1847	0.8964892125	4225.067481
1848	0.8964918631	4225.013385
1849	0.8965012137	4224.822544
1850	0.8965061534	4224.721724
1851	0.8965125731	4224.590691
1852	0.8965178082	4224.483836
1853	0.8965214765	4224.408959
1854	0.8965363359	4224.10564
1855	0.896539761	4224.03572
1856	0.8965396287	4224.038421
1857	0.8965398541	4224.033819
1858	0.8965413474	4224.003336
1859	0.8965512689	4223.800793
1860	0.8965536144	4223.75291
1861	0.8965620273	4223.581154
1862	0.8965756249	4223.303538
1863	0.8965799417	4223.215399
1864	0.8965885596	4223.039438
1865	0.8965907646	4222.994413
1866	0.8966144462	4222.510836
1867	0.8966137004	4222.526065
1868	0.8966311231	4222.170259
1869	0.8966468813	4221.848419
1870	0.8966645384	4221.487768
1871	0.8966727256	4221.320532
1872	0.8966805959	4221.159764
1873	0.8966871482	4221.025913
1874	0.8966960115	4220.844846
1875	0.8966988979	4220.78588
1876	0.8966979556	4220.80513
1877	0.8967066792	4220.626907
1878	0.8967103172	4220.552581
1879	0.8967156542	4220.443542
1880	0.8967163599	4220.429123
1881	0.8967276036	4220.199394
1882	0.8967382525	4219.981807
1883	0.8967468062	4219.807023
1884	0.8967507841	4219.725736
1885	0.8967686268	4219.36111
1886	0.8967774095	4219.18162
1887	0.8967768242	4219.19358
1888	0.896793749	4218.847671
1889	0.8967991184	4218.737925
1890	0.8968012003	4218.695371
1891	0.8968063779	4218.589542
1892	0.8968150082	4218.413134
1893	0.8968152487	4218.408217
1894	0.8968247667	4218.213656
1895	0.8968380637	4217.941828
1896	0.8968510075	4217.677207
1897	0.8968619859	4217.452753
1898	0.8968676155	4217.33765
1899	0.8968759922	4217.166374
1900	0.896883956	4217.003534
1901	0.8968957973	4216.761398
1902	0.8969092986	4216.4853
1903	0.8969093667	4216.483909
1904	0.8969182602	4216.302029
1905	0.8969375364	4215.907788
1906	0.8969409596	4215.837772
1907	0.8969409716	4215.837527
1908	0.8969672151	4215.300721
1909	0.8969670886	4215.303309
1910	0.896967533	4215.294217
1911	0.8969725974	4215.190619
1912	0.8969826715	4214.984531
1913	0.8969960902	4214.710007
1914	0.8970014845	4214.599644
1915	0.8970062013	4214.503139
1916	0.8970090319	4214.445225
1917	0.8970278241	4214.060714
1918	0.8970422413	4213.765697
1919	0.897051629	4213.573587
1920	0.8970736213	4213.1235
1921	0.8970798465	4212.99609
1922	0.8970895804	4212.796859
1923	0.8970952254	4212.681313
1924	0.8971004222	4212.57494
1925	0.8971085549	4212.408466
1926	0.8971105788	4212.367036
1927	0.8971112801	4212.35268
1928	0.8971214864	4212.143747
1929	0.897134385	4211.879686
1930	0.897148902	4211.582473
1931	0.8971570851	4211.414927
1932	0.8971690705	4211.16952
1933	0.8971748679	4211.05081
1934	0.8971742408	4211.063651
1935	0.8971870658	4210.801028
1936	0.8971907476	4210.725632
1937	0.8971919059	4210.701912
1938	0.8972050709	4210.432304
1939	0.8972175768	4210.176178
1940	0.8972234949	4210.054968
1941	0.8972384816	4209.748004
1942	0.8972393392	4209.73044
1943	0.8972534688	4209.44101
1944	0.8972748672	4209.00265
1945	0.8972800727	4208.896004
1946	0.8972844977	4208.805348
1947	0.8972865815	4208.762655
1948	0.8973097172	4208.288626
1949	0.8973122798	4208.236118
1950	0.897321251	4208.052291
1951	0.8973216179	4208.044772
1952	0.8973252661	4207.970015
1953	0.8973325022	4207.821731
1954	0.8973462803	4207.539375
1955	0.897353478	4207.391863
1956	0.8973589426	4207.279867
1957	0.8973591698	4207.275211
1958	0.8973738774	4206.973765
1959	0.8973797501	4206.853394
1960	0.8973805997	4206.835979
1961	0.8973980228	4206.478838
1962	0.8973978385	4206.482615
1963	0.8974059512	4206.316311
1964	0.8974065799	4206.303423
1965	0.8974105044	4206.22297
1966	0.8974248709	4205.928443
1967	0.8974408116	4205.601619
1968	0.8974574721	4205.260009
1969	0.8974573051	4205.263433
1970	0.8974660794	4205.083513
1971	0.8974675352	4205.053661
1972	0.89747038	4204.995325
1973	0.8974936197	4204.51874
1974	0.8975051331	4204.28261
1975	0.8975234591	4203.906732
1976	0.8975250963	4203.873149
1977	0.8975250268	4203.874576
1978	0.8975430102	4203.505688
1979	0.8975569887	4203.218931
1980	0.8975649089	4203.056445
1981	0.897568383	4202.98517
1982	0.8975685521	4202.981702
1983	0.8975789176	4202.769037
1984	0.8975952833	4202.433248
1985	0.897599493	4202.346869
1986	0.8976024081	4202.287052
1987	0.8976146948	4202.034929
1988	0.8976151338	4202.025919
1989	0.897622994	4201.864619
1990	0.8976359937	4201.597836
1991	0.8976592253	4201.121031
1992	0.8976689693	4200.92103
1993	0.897670083	4200.898171
1994	0.8976702317	4200.895118
1995	0.8976984357	4200.316155
1996	0.8977034031	4200.214177
1997	0.8977110839	4200.056491
1998	0.897712998	4200.017195
1999	0.897725915	4199.751992
