iter	R2	RMSE
1821	0.8985286706	4191.244603
1822	0.8985372314	4191.067799
1823	0.8985503419	4190.797015
1824	0.8985564413	4190.671034
1825	0.8985563881	4190.672132
1826	0.8985614522	4190.56753
1827	0.8985620057	4190.556098
1828	0.8985614168	4190.568262
1829	0.8985670274	4190.452369
1830	0.8985731994	4190.324878
1831	0.8985783181	4190.21914
1832	0.8985855583	4190.069572
1833	0.8985874513	4190.030466
1834	0.8985976632	4189.8195
1835	0.8986169885	4189.420232
1836	0.8986207627	4189.342252
1837	0.89862107	4189.335902
1838	0.8986305691	4189.13963
1839	0.8986323962	4189.101876
1840	0.8986433631	4188.875263
1841	0.8986430699	4188.881322
1842	0.8986460385	4188.819977
1843	0.898657068	4188.592054
1844	0.8986692262	4188.340792
1845	0.8986818175	4188.080563
1846	0.898681509	4188.086939
1847	0.898702072	4187.661923
1848	0.8987057599	4187.585693
1849	0.8987107852	4187.481818
1850	0.8987206753	4187.277375
1851	0.8987306864	4187.070422
1852	0.8987422346	4186.831679
1853	0.898748516	4186.701814
1854	0.8987689052	4186.280252
1855	0.8987728806	4186.198052
1856	0.8988148052	4185.331077
1857	0.898821729	4185.187879
1858	0.8988260132	4185.099271
1859	0.898848022	4184.644045
1860	0.898853358	4184.533669
1861	0.8988574603	4184.448811
1862	0.8988723151	4184.141513
1863	0.8988892058	4183.792074
1864	0.8989144996	4183.268735
1865	0.8989280007	4182.989365
1866	0.8989389662	4182.762448
1867	0.8989478552	4182.578493
1868	0.8989678157	4182.165387
1869	0.8989756712	4182.002796
1870	0.8990009013	4181.480551
1871	0.8990059918	4181.375174
1872	0.8990208134	4181.068339
1873	0.8990227075	4181.029126
1874	0.8990262087	4180.956641
1875	0.8990313482	4180.850235
1876	0.8990356458	4180.761258
1877	0.8990526778	4180.408611
1878	0.8990600985	4180.254955
1879	0.8990617428	4180.220906
1880	0.8990654631	4180.14387
1881	0.8990790594	4179.86232
1882	0.8990881281	4179.674515
1883	0.8990996846	4179.435179
1884	0.8991009601	4179.408763
1885	0.8991118454	4179.183313
1886	0.8991275398	4178.858238
1887	0.8991333629	4178.73762
1888	0.8991417372	4178.564149
1889	0.8991461135	4178.473493
1890	0.899150241	4178.387988
1891	0.8991540829	4178.308399
1892	0.8991553476	4178.282201
1893	0.8991698934	4177.980851
1894	0.89917261	4177.924569
1895	0.8991785123	4177.802282
1896	0.8991844937	4177.678354
1897	0.8992046253	4177.261217
1898	0.8992112838	4177.12324
1899	0.8992310197	4176.714249
1900	0.8992373429	4176.583205
1901	0.8992389957	4176.548951
1902	0.8992425022	4176.476277
1903	0.8992580186	4176.154681
1904	0.8992626529	4176.058626
1905	0.8992621885	4176.06825
1906	0.8992649797	4176.010397
1907	0.8992858313	4175.578168
1908	0.8992881665	4175.529759
1909	0.8992970704	4175.345178
1910	0.8993386363	4174.483385
1911	0.8993481239	4174.286653
1912	0.8993484195	4174.280524
1913	0.8993528329	4174.189005
1914	0.8993605053	4174.0299
1915	0.8993687365	4173.859203
1916	0.8993718516	4173.794601
1917	0.8993762283	4173.703832
1918	0.8993772109	4173.683454
1919	0.8993924205	4173.368006
1920	0.8994061063	4173.084142
1921	0.8994089889	4173.024349
1922	0.8994183542	4172.830086
1923	0.8994215627	4172.763529
1924	0.8994311046	4172.565589
1925	0.899430837	4172.571141
1926	0.8994366144	4172.451288
1927	0.8994403745	4172.373281
1928	0.8994465555	4172.24505
1929	0.8994545246	4172.079717
1930	0.8994584527	4171.998219
1931	0.8994661779	4171.837937
1932	0.8994703555	4171.751257
1933	0.899473934	4171.677007
1934	0.8994781992	4171.588506
1935	0.8994872738	4171.400208
1936	0.8995246557	4170.624436
1937	0.8995273186	4170.569169
1938	0.8995313229	4170.486062
1939	0.899531946	4170.473128
1940	0.899538653	4170.333922
1941	0.8995702686	4169.677658
1942	0.8995825871	4169.421929
1943	0.8995848637	4169.374665
1944	0.8995880631	4169.308243
1945	0.8995993365	4169.074189
1946	0.8995995887	4169.068952
1947	0.8996105703	4168.840944
1948	0.8996195261	4168.654988
1949	0.8996258832	4168.522986
1950	0.8996317895	4168.40034
1951	0.8996361062	4168.310701
1952	0.8996432337	4168.162689
1953	0.8996574823	4167.866781
1954	0.8996606365	4167.801273
1955	0.899666264	4167.684396
1956	0.8996777825	4167.445161
1957	0.8996773572	4167.453995
1958	0.8996876103	4167.241029
1959	0.8996894995	4167.201788
1960	0.8996891814	4167.208395
1961	0.8996882487	4167.227768
1962	0.8996959122	4167.068584
1963	0.8997006636	4166.969885
1964	0.8997027944	4166.925624
1965	0.8997041332	4166.897813
1966	0.8997108906	4166.757438
1967	0.8997142689	4166.687258
1968	0.8997164846	4166.641228
1969	0.899754094	4165.859847
1970	0.8997652916	4165.627174
1971	0.8997757819	4165.409186
1972	0.8998005877	4164.893678
1973	0.8998174375	4164.543475
1974	0.8998249478	4164.387371
1975	0.8998326985	4164.226265
1976	0.899833387	4164.211954
1977	0.899840868	4164.056447
1978	0.8998482211	4163.903595
1979	0.899850555	4163.855077
1980	0.899859795	4163.662989
1981	0.8998629612	4163.597166
1982	0.8998865769	4163.106179
1983	0.8999065214	4162.691474
1984	0.8999054909	4162.712902
1985	0.899907917	4162.662452
1986	0.8999112681	4162.592768
1987	0.8999177596	4162.457781
1988	0.8999199288	4162.412671
1989	0.8999303855	4162.195213
1990	0.8999392817	4162.010199
1991	0.8999496126	4161.795338
1992	0.8999633081	4161.510482
1993	0.8999755659	4161.255514
1994	0.8999832857	4161.094929
1995	0.8999914366	4160.925371
1996	0.8999979538	4160.789791
1997	0.9000038053	4160.668059
1998	0.9000044056	4160.65557
1999	0.9000192062	4160.347643
